index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
982,deb0af222c6ec19fe73b63052f26b356e8af1603112b9c8a39932736dc4f4ed1,58,95929,4877e25b08141afa356e9f5bebf4b4d114b9237d5f4cd448a3574a5f1b295d3b,46d8f1205a9d2022874234a975c7be8b19c0e0cff5730d77c77656d369ba0fa3,5,4,46797b5a9fb3fa42c07c6f4e24ea53e0b04048266c3fd7f42e1edc5eeb155e82,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,288,170.9428649,,0,0,0,,0,15759,,0,0,6,70,399.7433648,0,
983,66b28a16ab26fef31ebfabc333dacd5bf159c9c26aea81c69477e04c9fa01d3e,59,194356,edb5493ae3872fca0be7be34f4c0ec87495dfb474bc7f13bec04531e33881834,a783a8e354fae1e0e1b281e6af8d7b5b023ce4cf245a3128e3a45efe41f17ac0,,4,eb150fbe46a7b2e27c3aa8a9675fed675c046a3840ac0cae01e68d6aaeab1aaf,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,288,516.3424257,0,0,0,0,725.7848642,0,15759,,0,0,0,70,520.8169235,0,
984,66d77b6d8dac995796b52f853540b8a0be393ecc43f47a6662d8eab3be1b3d4b,58,30429,49e1ba9fd4eaa988cc6d7cfe9010124971f3ccd8d76861ba1c9024fa01563049,9518c63664091f611499b1cbfbb77db0e38dd5cefff63f76b67ecdba3c9fd18a,5,,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,326,3278.202409,,0,,,,,11170,,0,0,,70,,0,
985,16cfee7fc155f44494c904de2b073227bbce17f7fd3e153aaa397f7cd6c845c6,58,134652,6ee36d49c8e8feede49b0c69348ce3cc6ba0ae1210923a094a6a4229df62bc1f,271f24920700cc8e8a8198c74d03754a04cbca385a5d530c0dd995e3d4b719f1,5,3,e7caeaa6b7d413d3c7c42c38b7b35cc806f815ff5093e0006591c4cda8da507e,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,,,0,0,,,281.0254705,0,11433,,0,0,,70,371.8001938,0,
986,2c7ef7ec7c4f38e392e6d34c96ec7cdc94a7d547083f4267f4473b2d035acc61,57,91122,59e5003d4a0ef2eb18df2840917c0411856ac11f97b5aeba5a98f7882b13288d,3793b5603866218472fb8e736bab3d2b8db9b9116db32697ec63c247b107f453,5,,3f403ceff76d5871c6c96289940b75dbc5605bac3fe72caf856b85f75d157441,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,273,-191.4288681,1,0,0,0,569.3935775,0,15759,,0,0,6,,125.2199461,0,
987,eeddaf06268e47f1ac9a67398bfa5a7005211c670e88c22c1428f069c2c6fc1f,59,124330,2c48e33cc2abdb948f29b3402e16d42eaa71f77c9df30d94e193b2ac7b9bb379,1b0c23ef45bb59af8774d241db8adc9b409a419a299c8449eee81c6659ddee2e,,4,ad7b9d565b7309dcdfb78f9617a8dc3dd31b4e62273097f9ca31b55c142ff8b0,5f9c23caf7da7e1cf1e53ff9eab71dde3cfd72819e5210ba2f18c55f6ef43269,282,,0,0,,0,413.1920738,0,15759,,0,0,0,70,99.16262435,0,
988,2fb2854425254370b97e2d2e16d95c027de4ad60829d33affe0d70855d50f1db,58,170821,75bebdc711faf66b6689045674c12c65fc0ed17c4749514858ffd6ce9b411084,0c2767c75de9c5a72d3a5136b8be1ea25fbcccda8cad04823f7fa17caeefab71,5,4,a7355d15f517959250d0bc42fc34041b16f1393c660819b6f9690807580cf877,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,,2308.150749,0,0,0,0,2145.833686,0,13947,,0,0,6,70,1771.873616,0,
989,ea4a9c12b8aca088160f07ea22bb16c5f89a005c498a9f0a54eaf48c9f5350a8,56,91628,4d7f737d5c20c326e891a8011ce4c30e431399a81d3e27e6b24cf0b87c77558d,,,1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,493,122.560037,0,0,,0,545.3076756,0,,,0,0,,,143.0727296,0,
990,,56,91910,,e010d35498e84b546f61bd172385efead278c70d7530fd9bd62ca3243640abc8,5,1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,,493,481.7937833,,0,0,0,284.7740651,,15759,,0,0,,,379.6099946,0,
991,,57,62554,27caf5a13939b8529f516623fbab5981bdf4c922874c1aea348376b3b24f0fe5,,5,5,d42de6678a9bfcf5cfa4e9a59e0e7f549937195df2827552ecd82e974a59c97e,5128783cce68ae2c8f211ef98615803478f85432806c111cd4eac1357400b338,315,925.7636503,1,0,0,0,,49,,,0,0,,70,480.4433081,0,
992,135c43a4e9a29da1748a98dae816053216baddc49215b16459527e31a9ea0a2f,59,51252,2d05aca26e92bb14361d4a34f81fa7b9f8ae3af4b01ef8e0cb04f360d7836ae7,ea8a9c3e0645bb3513d01babc21721bf789d96289bc31c0f4c9d2abdbe262e54,5,,,2188a06d2e03d40e85f41fc82360f7d0451d2414439fbe2dad64644fd82f4ccd,276,1421.984396,0,0,0,0,1133.858007,,8316,,0,0,6,68,9.623558902,0,
993,66b86965cd1499933773667ae48b3f43af85c736fb5d61e0400fcdb4117bd6d4,59,214942,823ec58d31728ddf6fc136e99a3de33474518ed2d5b28d3776536e4690e54c39,,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,,323,3418.90023,1,0,0,0,3384.696221,,,,,0,6,70,3517.355937,0,
994,18433b1461521eb143723d3160622c8057bd8e4e02abe00c1598adbedbb66685,56,4044,54f887b013734a4a708ba06ad9de117fe19e89eacb58472e4b0e71576e305acb,3459d400f28ed1f688c4ee68644c2f7ac2acae901caee0c665f7558748afd090,5,,,c48304114df1504e43f5b136ea9a40963016383eec4960305f07efd2206205c6,369,7058.201023,1,0,0,0,7415.916165,49,11624,,0,0,,,400.2748618,0,
995,8a0f79784403f774cec535a11e422a64fdec94824786e0c1a39c08cd0ac1067d,58,103917,0268d32a40fb555fe2a46e575436520753abaab0205e13b339e7359be4b2ffeb,91bb96be4a9612d3e581395d9c828fc6c8f365c1572286cbf6be5168a8863765,5,1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,,251.3234067,,0,,0,11.37191872,0,15759,,0,0,,,361.4695627,0,
996,9543175217f482e5f3659f22d735209edba080b7684d803d80fd751ea57677c1,56,235532,,0da592e8963df1ea6f61e0876f6d532c381592a4129ce69b286ccf8c58e3eb17,5,8,c20a52226da32e32a316ab44778f95a8a80bad0b5406559e46bf6c7d56b5838c,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,360,,,0,0,0,917.8635761,0,15759,,0,0,6,70,1136.389859,0,
997,fee2bbf62d144df4547a4ded33808117c1f9e16c1d8c42e872ceec5d015c2030,59,81421,9a86cd30185b11dc69f74140728ffbdd79bc303e479cc47ef42f0504a23b4510,d4d00f333507b36b9ac85375fd67909d049672a952e97cd03f18f414adc52ce9,5,5,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,681.94359,,0,0,0,,0,,,0,0,6,70,335.3632826,0,
998,1942ea306110fffe82e7c1f8e0468da69b52bf15095b2c4321b7f89b876b1735,59,224123,,b651b89ba7006bf43f7db4d9d4365f28e64aa02adb17433e4768e49a69f23278,5,,8aa2f3300052e0c1bc4096c17c81cdd6739275dd5674a030b42e458dc848b401,,249,35004.53912,1,0,0,0,34947.41002,126,,,0,,6,68,901.8912063,0,
999,01f0b46b4d9338613ba73ad411da78c3393bae0131c5eb74cbaa2e9d3fa3721f,58,202745,,2cbd9dbea9a5ba4ed463ea38c46fd59a6e0c73baf871452fa4f4d97f3ef7c478,,1,,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,275,,1,0,0,,405.0926781,0,5623,,0,0,6,,499.9973676,1,
1000,69219c07fbbfecb708e6f30b64943a021b26d5855bde7e747665d9c3614df49e,58,150203,3df1e2d9229489eb84a52da21af344cb7371ae44e62a17c627c8a75aaf3351a0,b1424dd8903385de6d1a266badc2cde061a9de4d205e1f709aeab6ec34a27bf3,4,8,7e67682d5faf39953160fb6d05a09f764781d1941331d782fc5eee596e1f5922,2188a06d2e03d40e85f41fc82360f7d0451d2414439fbe2dad64644fd82f4ccd,352,543.2756058,1,0,0,0,123.7783834,126,6285,,,0,6,68,-56.98720555,0,
1001,,58,195136,ac64d0fe570196d2c94c969471ae1d7f13daee8eafe6e01eb1ee5e0f74478661,a0ddcfb389b69755dd9277a936d853ee249e4207b8a3cfb2d008b8848b7e879a,5,1,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,326,1302.492238,1,0,0,0,1479.086082,126,10300,,0,0,6,,1772.606309,0,
1002,,57,173122,,439577dabec7b5611075fbbae9cf447ae3cf6cd9003ba05b42fc79b0ae49a0f6,5,5,5979916fe593e43b6d5e8a75726df065ab9288b62f4aedc3b32836162ac49cd4,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,227,61877.21107,1,1,3,1,61972.38923,0,15759,,0,0,6,70,62312.74184,1,
1003,b4c50073ef09586fa0a4bd1e842d87129e3abc70028c819d12e7a18fb24a0ae3,57,95112,ffa7b21007cc69b3a32c4d42a031a14b77898b8ffdb3726d0ca6f8832f07e64d,,5,0,,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,372,-80.21244496,,0,0,0,485.1410441,126,,,,0,,,-41.05932034,0,
1004,b3d4aef1a1b2801366194d07657df207becbd5592438895f431e33c948468aaa,58,204541,69867c9ed84df3e2de9eb6bb939f4d24515e0be904e42d0c78a33fd114401694,038b8e0d8baa62e542422d101d26ff47b6885ed413db4caf13e03fb93577e748,5,5,,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,,1561.304947,1,,0,0,1681.250607,126,10300,,0,0,6,,1753.9167,0,
1005,49fc1c0437fe16bc1072a9e2e4b8213fb2de9c5054757af12113c0857bbd19c5,,190242,0d135ad94701e33a0eaf027ca5a60e2f4d9212822a0675b93c5565840b33b2b7,,5,1,6bcc76d6401654035cf2d4638083e92e755b7beef03c775f6689fab7331be3c2,,390,1520.557678,1,0,0,,,29,,1,0,0,6,68,-141.924276,0,
1006,5203fd9c9d529f0e6e531848c66cb9ee51b164e1e3f51855b837d749bc304c28,57,165011,0aeecba90e54a077ae6e335c3171e78cfc3d8ccde5e2e2fb55aa477d1604cb7f,775121e41766e38874448ac2e7b064f6a2e7ae590be849ad8421c1d8b4ad005a,5,4,795d5c521798f3f18f9cf580a8fee3bae2d5f8c0be2cf776cae73bf3d687cdd8,f3b2ddbf9556cf531b67ca471c51baf485e46f4e77ceea55110ae2908759bdff,,900.9200464,0,0,0,0,386.9970767,0,16117,,0,0,6,70,468.5372995,0,
1007,55d3c3ee2d0c2872d23b837bc04bd1a4f0bc4e2a3eca8fde3d3b42f37dcd2eb9,56,75632,0ba5500c256d55138ca8c6ddb7e49c158b3cd29afb2ca0a09fc19cadbadb22b8,27e0afd75435753d6b5640162802cc1d84e115e199b1fa21e493179218727690,5,8,1a8a4aa1c7aeec3178b3c2771ee1bf889a6e9cb292c1d619faeda7a7538e867d,5c3b8aec58d5c0780ef9c4cdecc24282178edb2faa8e29feef5236756cf88ae9,415,73.98233633,1,0,0,0,23.2280453,0,15759,,0,0,0,70,170.7546296,1,
1008,,59,182037,abd880f1d9d437f17c13ac0933e84a52511449bb64ba231e6dc8696ea91099ff,a7efa855447c4ef6c0cf532f92960a59abb0b0611c35542558fccc66f31c9362,5,5,497300a95cb3b4517c3931c1e3b37993b8c52ea17464a0b8374973a3f1bf0096,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,406,,1,0,,0,163.9864918,0,15759,,0,0,6,70,150.2363845,0,
1009,4b5b28e8782fc0127d09ab9149ef8c2c12698db54eadc099bd06de5ebdf4734d,59,,b12af0dc2c74b4d16141e2a9c1d4f9d895d41dce1377c56286a11f19af29d5a5,9a587cb54f0999000acc91e3b160691b6d860af602a4e89025d1dfd34e3caa33,5,8,45b2984072fa438738af92bba7dd4cd8bc64d82a6f1e0a21c4ef2bcd56b9c5c1,a6877a89712ae187a6aa7c4c93acbba3cab97eeff9844a39fe5ba848110f14e2,398,41865.62227,1,0,0,0,41918.14777,113,15589,1,,0,6,70,42163.12539,0,
1010,dbbd5b89ab363ba1fefbdffa3faef96e46d97c571e64d9b500a6f4b4e9e94006,56,130800,,6bbd67e60162cafa1a1700690aa84a0616750b3ef671ae28a9e5de67405e8a25,5,1,c4c6f649e7fc4d24398a78ea4d714384c4eb22fb938b2b2a9bbef39fb6412290,6b2eba96ef97eb0e0db43c3bb8489d085e7054f31146d338f55b7960774bb2e8,227,20160.31923,0,0,0,0,20016.84765,,16117,,0,0,6,,19876.25739,0,
1011,8bf7856d064b55014dff880fe9559199c13af8be667b9b2923824c81da239a75,,182239,45e87dd689279842f1dfb494ea91fab56b4de9d46f9f64a22d857767854a8af9,58eba782adf72801746e5d0d5af79c4cda5c0e98705cb29c201cbf4f41140159,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,406,1678.002668,1,,0,0,1345.365362,126,10300,,0,0,6,70,1418.237561,0,
1012,b6ed7c932e5394a5b09c21db759bb261c4c9b064ac71eef2b6bdac4059c70d9f,56,190112,969802aacc34eec6cdf91d2913eb4b8a83e1a8ee0f94e0d34aca0ec647e2de4a,4289fac43d2fb61930dd096414c3120655466e9c9e68e4151bbab04c7f8ba338,5,4,,,305,1218.756115,0,0,0,0,1329.771602,0,15759,,0,0,6,70,1423.925316,0,
1013,4ae0674e79aa6f3bd4b9f15fd4f35c8cf7becc5315ab436c314b8370a59d9b0f,,91529,,2436384cec6bc83fa60bc85a4dca673c329c416926cfb30c0f499c12daddb318,5,1,e8a0c36f74eb6c9204e30b5a83762e9eb7bfe8eb0060a0fdb9f39c8c55178061,7e500db90252fb600284d95117d480b2baa56cf8afccd6778d2850dee8a3c0a9,418,196.6435259,1,0,0,0,17.94869272,0,15759,,0,0,6,,19.65484244,0,
1014,2dfb844359774145d3c301e22d7a8dd529642155b2e109ac64353267ec5d488f,58,181741,34fad115b5ce56f6bd8af99dce57746ff0e9a38d6127fb5f6b1ff35d5264044e,43e297b78ce94852f6ba0e6a2183b8ad754a2615baac12e74aa95c573ec8946a,5,,843f95f68e939840a7755ca24344e8ef13eb82f97b0ff3edb3b916bd7496a119,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,320,,1,0,0,0,1112.055067,0,15760,,0,0,6,70,1156.735995,1,
1015,ba093806396fa90ef8dfc6ebd0a190c01b31341e5d5d5d274028f4288945dcdd,57,210030,,a4700df716371e15f7d0c3ddb342f680a3692df821a5b4d976a76571af834d52,5,4,,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,,1177.676089,0,0,0,0,738.8573815,0,12680,,0,0,6,70,932.9778713,0,
1016,3bbbc4f4bd4ef422648ba944e94536ccc2fa3651fb5fb6a91cad0b5c1e81c5bd,58,112639,ed0e668c9b3cdbe68f9b7a15e94facdeaf1ed8263fb2be4d0ad4a27098ad718d,92800991ba1e3069a9d9ed50f9d492062ca41018bdbc68c1f6fd715319dde38d,,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,411.0664166,1,0,0,0,161.5446702,0,,,0,0,6,70,-150.5515591,0,
1017,c988f9e4ab92d9a88d3ca6abd50221e0609b9a696eb4693b6be6c8e6b09d3123,58,205457,7992eb7b05e946395e62ca7748fdd63f7ad64c444d0633c1eda377b01491d914,,,5,23077217739d558a068596cdf2cce1138ec53c02b569c7f6a1a54536c231c53e,bc41b13c0e0657f4ada355f944413872d498b8b5b2e51fb9ea7a8459d5cbd1a0,406,,1,0,0,0,51.80659778,126,752,,,0,6,,,0,
1018,31d98a1676eeb0bc86d86fc44faec5033573b61adbb30f601cdc8cabf1db18b9,59,144528,6a157d3dc9d443f44c1ca3081f75c4e9e5773100ae79d6dc623de436f4e202f0,87c813896ed7bf48f7e8892997e89da4c2bb2e27a0ee46938441e281cf98f2c7,5,5,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,170.3267382,1,0,0,0,139.5612378,0,,,0,,6,,99.81899509,0,
1019,9a44e9099c838446b237ddac369589fd2e22dc6d18b3b7cac550b15d15f6833a,58,144009,518cbb5780dc0ca7c92059bddbb9a81d370a0d13528837f384ca864c1c5c08aa,661c1a9f660319bc56727c9cec244b7f49d90d0345d34371258e310d6d17e6e3,5,5,,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,318,,1,0,,0,117.3416269,54,11170,,0,0,6,70,109.8737282,0,
1020,0328193436c3e5907ebdbee4a69a705b31d739ba0973a09b6e232ce4dcfb5912,56,122158,cf198990823703579e834cfcb310d411929da9140fde00b8aaae452520854ce0,33c23a326771319c938835d23e208f90ec39c67f91c24ce9b29dff9ffd1c24c4,,5,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,320,419.7011633,1,0,0,0,312.3618325,0,5623,,0,0,6,70,39.52293391,0,
1021,71abba76dad6e1cf3d44524efb610af32277b57d185493092d2c1c1c151b78b2,57,,315c2335204a28ea32725c4708e2cde1f9c29249868685d3e5f6977558b7d48f,30481fcb096a2ed400bdc80b40eb42c40d54984604ab4e3afb0a98b21188b566,5,5,,,,-54.94172941,1,0,0,0,369.1340692,0,16115,,0,0,6,70,362.9026454,0,
1022,,59,122919,2ecfc31be5087c4a7b3c9251422b6bd5cb707f7cbcc1ec6fa2f4bd05c5ce61c1,63951590ed8c997cce94916c9b1c08c7229b01c26fdc9b07323cc3bc9ec88fe3,5,,f266cbc5720f6f0114813a3bbabc61c07989ac24845e9794032008a6b1cbcbd8,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,200.0036485,1,0,0,0,205.2962813,0,16115,,0,,6,70,,0,
1023,2b431637e4732150467edf09e80bb9505c42d9e3c286e1c3953033f8affbd19c,56,180336,40dd7b8ecd98a97c4a5446de18423bc69f64f5491327ce502edf4ea275e93311,6b1e4659b4ba2bb665ef223f0ff9102ce9a3b370feed17de40874c9d61a3389f,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,434.6829348,1,0,0,,694.728801,,13451,,0,0,6,70,415.7695407,0,
1024,92dfdf91766e7a27b1ff258176fe1aa428991f2f0d0d4eaac3dfedc492594198,58,,a1bfe74fc76f49fbcea776c49591e19ed791b9ee16047039607344981b9cae5f,059b316fc82b16d41ccf58b963c25b64a77e1a317e2adba58be54fc29818aea0,5,5,1b5e0260498eba216b87722d4a2b4cfd44a1765466e501cc4792aa9e9f052834,3842c045d63b26be94568aa259a10c2ac97b6bf89e76ce195a3a9146354d01e6,398,15993.69394,1,0,0,0,15712.1801,54,17178,1,0,,6,,7477757.015,0,
1025,cdd3e54e873961c9ab82111957bdd7cdb84f01058f8a49f7d9507754ac9f8bac,58,142238,,ec4d1b59aed4f2c731e0a01f0b8b0e3bdc0b3f9e78e4705496e53467bbf83c62,5,8,,,,1262.572707,1,,0,0,1699.094359,126,16749,1,0,0,6,68,-272.9252858,0,
1026,7962d0e57c8d1f47f7aa9a334bb314c09cb653dc231097a82383052301918dac,59,161453,64a0a0cd0c79e49b9b6b984186171a27963a2c778443594823402427fa63f517,,5,1,d00c2a29d6be3bddcc843e4c4eeabd21d8a60823eee4e20bc6d7241ccd6081af,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,232.4928924,1,0,0,0,231.0003182,54,17148,,,0,6,70,-169.451812,0,
1027,538a032ef936f686b95bcc925f7d8b01a03ef2e6b4ca8849c3be66ad44ec524f,57,202148,1cf53f71f121a7f508277754468b53e445d6072481446d4f539881884bd7d8b7,,5,4,28ad95e741a89cf6b78d522526252e2f93e49846109d63374f253c469c868b1b,5f9c23caf7da7e1cf1e53ff9eab71dde3cfd72819e5210ba2f18c55f6ef43269,282,261.3458825,0,0,0,0,374.9681613,0,,,0,0,0,70,390.969491,0,
1028,a7d7016c74764bd1beadeba59f640ad4939def1e7d169dca5ba2849c42cd0d8e,58,174043,7100ba3100e4e33393b0005fc85c8dcb5b60878ebaf817bdb229fffa9ea1dbf9,8b793c74b95fc13c22d639ff949a1c2d2b1f4d4e6c20a27ffea96b9326b2ace1,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,326,1145.921761,1,0,0,,1389.222977,126,10300,,0,0,6,70,1561.043457,0,
1029,7c6a2fd7e390ff0c8c79f621f4aa7d2d3fe4a895d8b8b84fd8cc53d1632c557b,57,200252,,18eb0c3f8259e0cb478dbcc801dffc26d43de85009e244cc09068d265af5fcf9,,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,499.5374835,1,0,0,0,267.9431837,0,15759,,0,,6,70,262.8041902,0,
1030,77f68472094acbd62a194e974f33ec49f70f5fe5540dc55c5188e7394717fee4,56,130853,b1c2bf2156baccfd22036918be808bbc888a4a5acb60fc10dc9a2bc725a84073,fb1003c3c56f240d966a676c69ffa7499739573a352027d84f2a723fed870ee4,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,326,1258.485694,1,,0,0,1128.092403,54,11170,,0,0,6,70,,0,
1031,38baeb831bdfc121b07c1f256952aae96b7a46fe45998a22a2d59994a2c45a26,56,121524,26dd23c97027e1560b1ff790c2691f89d342cf5e2a8876de31a8003762207fc6,289fe47ea015b69107573759ffe2c9b679d44dcfd1936a9832b3f4d3b4642946,5,,9f42eb2f5d964a1e34a7ea611f111145559463e9759833256567f1345e7d70f6,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,372,,0,0,0,0,202.6459765,126,,,0,0,,,,0,
1032,b584cdcf5ef7528f6eecbe7d690bd720b33b29f817b71e83c764dd1c90fa703b,58,205559,1763cc862f86b9adca2d9fcfa451bbc812a31f4b32a00ecba8af309f0ee04ca1,785aeb9df9a1f25bd4d3e007fd523210ea969905fe897b0788505a260e4417a9,5,4,35fee941212a2dfae73745ec44e0d3221cf009375ce3b5ae887d4cf2c8561437,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,272,283.0673128,0,0,0,0,542.1671817,,15808,,0,0,,70,309.665058,0,
1033,b36dbe8592a53dc784908824558fb3ba81fb3dc1de4f1cbdfe883dc8460b9970,56,111608,74a754eefa7d6837ac8a9005693ea3995c3b4e17e181925d7cf2fe2acce6c077,5cc31a93d2b768bd725604373eb10975d7bd3d47d3515608e6f3a796683c6e22,5,5,9f344073e392893893eb4a3cfe5e8a1736506de9874f695e3a10044bd952b83b,bb4b158a595f25db38363babdd5d76ccb9921bd3eda0e058996a64249890c60c,217,2484.030507,1,,,0,2565.935543,21,15971,1,,0,6,,133.9470299,0,
1034,2baccb00002591489b4a5f18d4cdf074554f23f314053714d70ebe52f5a8e129,58,162709,320fb61a80eb94a1c518fd16e24406ba96627bc8957488fd4073a262e85c40d9,756897fa4d90ec0cad849941f56ffee8171817306ced403ce89aa6e735aadc9a,5,5,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,263.7716369,1,0,0,0,263.3608813,,15759,,,0,6,70,,0,
1035,9042610ca38adb2b8556b119ff71f2c3cff44e7d75420a19b86fe4ebf12a9d31,57,181122,,4f215f30f06a4d2b23724affa264ca4ef646c497cdb2121e8d4774339fec0c68,5,8,9bdda6ec1187abc92c8fb878d399fe1cf5afd7a200bbb7a867393331171fe867,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,413,129.8048813,1,,0,0,37.71693294,42,17186,,0,0,6,70,127.1728296,0,
1036,6174db2bfcad85a528c8f45e4c16b016121060d2808687d063d6118e10005f33,57,193617,fa7326104e0feebdc8c6f22d109f8db1e5835d612db64f5ca9bde51cce7fd8a3,327318b078ee819ebb7543e42142623a8749a87af21e58548d038685595967c4,5,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,153.6997299,1,0,0,,511.0749011,0,15759,,,0,6,70,,0,
1037,fc782e299ebbdb4b52e38a4987c9eda11e242896f07658f329eb2b8b4dac333a,,134951,26dd23c97027e1560b1ff790c2691f89d342cf5e2a8876de31a8003762207fc6,289fe47ea015b69107573759ffe2c9b679d44dcfd1936a9832b3f4d3b4642946,5,1,,4c96ddf8033674b761ebb370ca7db4a0ff042b80dcc45b80dd297f5c810b9a4b,227,,1,0,0,,,113,11207,,,0,6,70,2371.965775,0,
1038,7d2d70fb9d4e7bf85a3e83c2d2cea3cf2416a12840f7c3fa08cde7501baccf41,57,74544,59aeed37906de39ed5bbc993d90cb526262ed43e4f1b3fc0ee6cf74b3316283c,,5,8,de8ce15e75639cac3466907561cc112fa5e9519fff458250447f4dc51848eecb,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,309,2087.80267,1,0,0,0,1793.454671,0,,,0,0,6,70,,1,
1039,312debe901767eeee8e05ac3b45aad09673fbb22edc12780bda8e6bbe0839c2d,56,23644,0261d57dd5b3eae424f33cd58ed71e5730435f54418dc99366c2b90ebf0ef9cc,3c822398e4a5bf73b9644737c0ab25d09a0951c17846d62cf22a713e0162c5c2,5,5,1b5e0260498eba216b87722d4a2b4cfd44a1765466e501cc4792aa9e9f052834,3842c045d63b26be94568aa259a10c2ac97b6bf89e76ce195a3a9146354d01e6,398,,1,0,0,0,,54,17178,1,0,0,6,,3056.033469,0,
1040,,56,91650,c3ed83a4422c1585d18da97f11af733f1d7e60152f021f8b1d4503e9f78c11c1,a1add8b8d9c69bda14a95c58a493810b79a865eec9457d53b8d9a0a79e03495e,5,,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,,727.3947302,0,0,0,0,743.1128442,0,15759,,0,0,,,254.2142567,0,
